Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
19742203,Malory:  Complete Works,Thomas Malory,"Malory, Thomas",Eugène Vinaver,"=""""","=""""",5,4.17,"Oxford University Press, USA",Paperback,811,1977,2015,2014/04/14,2014/03/29,"z-2014, z-spring-2014","z-2014 (#14), z-spring-2014 (#13)",read,,,,1,0
212605,Consuming Pleasures: Active Audiences and Serial Fictions from Dickens to Soap Opera,Jennifer  Hayward,"Hayward, Jennifer",,"=""081312025X""","=""9780813120256""",3,3.65,University Press of Kentucky,Hardcover,228,1997,1997,2014/12/29,2014/12/27,"criticism-19th-c-novel, production-consumption-of-lit","criticism-19th-c-novel (#12), production-consumption-of-lit (#4)",read,,,,1,0
803215,The Victorian Serial,Linda K. Hughes,"Hughes, Linda K.",Michael Lund,"=""0813913144""","=""9780813913148""",5,4.50,University of Virginia Press,Hardcover,368,1991,1991,2014/12/27,2014/08/31,production-consumption-of-lit,production-consumption-of-lit (#1),read,,,,1,0
3592914,"The Physiology of the Novel: Reading, Neural Science, and the Form of Victorian Fiction",Nicholas Dames,"Dames, Nicholas",,"=""0199208964""","=""9780199208968""",4,4.43,"Oxford University Press, USA",Hardcover,288,2007,2007,2014/12/27,2014/12/20,,,read,,,,1,0
7554835,George Eliot's Serial Fiction,Carol A. Martin,"Martin, Carol A.",,"=""0814206255""","=""9780814206256""",4,4.00,Ohio State University Press,Hardcover,348,1994,1994,2014/12/20,2014/12/02,"criticism-19th-c-novel, production-consumption-of-lit","criticism-19th-c-novel (#11), production-consumption-of-lit (#3)",read,,,,1,0
1639201,"Capital: Critique of Political Economy, Vol 1: The Process of Production of Capital",Karl Marx,"Marx, Karl","Ernest Mandel, Ben Fowkes","=""039472657X""","=""9780394726571""",5,4.26,Vintage,Paperback,1152,1977,1867,2014/12/20,2014/05/10,"z-2014, z-summer-2014","z-2014 (#22), z-summer-2014 (#5)",read,,,,1,0
1457576,Having a Good Cry: Effeminate Feelings and Pop-Culture Forms,Robyn R. Warhol,"Warhol, Robyn R.",,"=""0814251080""","=""9780814251089""",4,3.69,Ohio State University Press,Paperback,176,2003,2003,2014/12/15,2014/08/31,phenomenology-of-reading,phenomenology-of-reading (#1),read,Super helpful re: concept of performativity of feeling and seriality,,,1,0
12911666,Critical Theory: A Reader for Literary and Cultural Studies,Robert Dale Parker,"Parker, Robert Dale",,"=""0199797773""","=""9780199797776""",0,3.81,"Oxford University Press, USA",Paperback,896,2012,2012,2014/12/09,2014/09/03,,,read,,,,1,0
125321,Barchester Towers,Anthony Trollope,"Trollope, Anthony",,"=""1406923044""","=""9781406923049""",5,4.03,Oxford University Press,Paperback,418,2006,1857,,2014/12/09,,,read,"It took a while for the real genius of this to sink in. I gave it three stars right after I finished it--the Ullathorne acts just moved so slow, and having to binge read that tepid pace for a seminar made it painful and killed the enjoyment of the book for me. But I find now, a couple months later, that I can't stop thinking about it, that it's the novel I keep coming back to when I think of the best thing I've read this semester (sorry Daniel Deronda). Anyway, I need more Trollope. A very Lukacsian novel. ",,,1,0
221880,Prophetic Thought in Postmodern Times,Cornel West,"West, Cornel",,"=""1567510043""","=""9781567510041""",0,4.33,Common Courage Press,Paperback,205,1993,1993,,2014/11/30,"to-read, theory-marxism-etc","to-read (#38), theory-marxism-etc (#6)",to-read,,,,0,0
6337686,The Norton Book of Composition Studies,Susan Miller,"Miller, Susan",,"=""0393931358""","=""9780393931358""",4,3.75,W. W. Norton & Company,Paperback,1760,2009,2009,2014/11/29,2014/08/26,,,read,,,,1,0
12540272,How to Interpret Literature: Critical Theory for Literary and Cultural Studies,Robert Dale Parker,"Parker, Robert Dale",,"=""019975750X""","=""9780199757503""",3,3.82,"Oxford University Press, USA",Paperback,368,2011,2008,2014/11/29,2014/08/26,,,read,,,,1,0
374414,Daniel Deronda,George Eliot,"Eliot, George",Terence Cave,"=""0140434275""","=""9780140434279""",5,3.85,Penguin Books,Paperback,850,1995,1876,2014/11/27,2014/10/26,,,read,,,,1,0
13710788,The Victorian World,Martin Hewitt,"Hewitt, Martin",,"=""0415491878""","=""9780415491877""",0,4.38,Routledge,Hardcover,758,2012,2012,,2014/11/20,"to-read, history-19th-c","to-read (#35), history-19th-c (#7)",to-read,,,,0,0
9414953,George Eliot's Intellectual Life,Avrom Fleishman,"Fleishman, Avrom",,"=""0511691106""","=""9780511691102""",0,3.00,Cambridge University Press,ebook,296,2010,2010,,2014/11/20,"to-read, criticism-george-eliot","to-read (#34), criticism-george-eliot (#2)",to-read,,,,0,0
6008389,George Eliot and the Conflict of Interpretations: A Reading of the Novels,David  Carroll,"Carroll, David",,"=""0521024374""","=""9780521024372""",0,3.00,Cambridge University Press,Paperback,348,2006,1992,,2014/11/20,"to-read, criticism-george-eliot","to-read (#33), criticism-george-eliot (#1)",to-read,,,,0,0
1138698,"Narrating Reality: Austen, Scott, Eliot",Harry E. Shaw,"Shaw, Harry E.",,"=""0801436729""","=""9780801436727""",0,3.75,Cornell University Press,Hardcover,304,1999,1999,,2014/11/20,"to-read, criticism-19th-c-novel, criticism-realism","to-read (#33), criticism-19th-c-novel (#10), criticism-realism (#7)",to-read,,,,0,0
399136,Imagined Communities: Reflections on the Origin and Spread of Nationalism,Benedict Anderson,"Anderson, Benedict",,"=""0860915468""","=""9780860915461""",0,4.11,Verso/New Left Books Ltd.,Paperback,224,1991,1983,,2014/11/13,"history-19th-c, to-read","history-19th-c (#6), to-read (#31)",to-read,,,,0,0
1720087,The Novel and The Police,D.A. Miller,"Miller, D.A.",,"=""0520067460""","=""9780520067462""",0,4.15,University of California Press,Paperback,240,1989,1989,,2014/11/13,"to-read, criticism-19th-c-novel","to-read (#30), criticism-19th-c-novel (#9)",to-read,,,,0,0
52223,The Arcades Project,Walter Benjamin,"Benjamin, Walter","Rolf Tiedemann, Kevin  McLaughlin, Howard Eiland","=""0674008022""","=""9780674008021""",0,4.45,Belknap Press,Paperback,1088,2002,1982,,2014/10/29,"to-read, history-19th-c, criticism-19th-c-novel, theory-marxism-etc","to-read (#28), history-19th-c (#5), criticism-19th-c-novel (#8), theory-marxism-etc (#5)",to-read,,,,0,0
304,Daniel Deronda,George Eliot,"Eliot, George",Edmund White,"=""037576013X""","=""9780375760136""",0,3.85,Modern Library,Paperback,796,2002,1876,2014/10/26,2013/04/12,"z-capstone-project, z-2014, z-fall-2014","z-capstone-project (#4), z-2014 (#30), z-fall-2014 (#5)",read,,,,1,0
857557,Paratexts: Thresholds of Interpretation,Gérard Genette,"Genette, Gérard",,"=""0521424062""","=""9780521424066""",0,4.03,Cambridge University Press,Paperback,456,1997,1987,,2014/10/22,"to-read, criticism-19th-c-novel, production-consumption-of-lit, theory-formalisms","to-read (#27), criticism-19th-c-novel (#7), production-consumption-of-lit (#2), theory-formalisms (#3)",to-read,,,,0,0
19075,Madame Bovary,Gustave Flaubert,"Flaubert, Gustave","Geoffrey Wall, Michèle Roberts","=""0140449124""","=""9780140449129""",5,3.69,Penguin Classics,Paperback,327,2002,1856,2014/10/19,2014/10/03,"z-2014, z-fall-2014","z-2014 (#28), z-fall-2014 (#3)",read,"On a second read, I have concluded <i>Madame Bovary</i> is the greatest novel written. It is <i>quite a read</i>.",,,1,0
15784412,The Longue Durée and world-systems analysis,Richard E. Lee,"Lee, Richard E.",,"=""""","=""""",3,4.33,State University of New York Press ,Hardcover,285,2012,2012,2014/10/19,2014/10/11,"z-2014, z-fall-2014, theory-marxism-etc, history-19th-c","z-2014 (#29), z-fall-2014 (#4), theory-marxism-etc (#4), history-19th-c (#4)",read,,,,1,0
80795,Mimesis: The Representation of Reality in Western Literature,Erich Auerbach,"Auerbach, Erich","Willard R. Trask, Edward W. Said","=""069111336X""","=""9780691113364""",0,4.27,Princeton University Press,Paperback,616,2003,1942,,2014/10/16,"to-read, criticism-19th-c-novel, criticism-realism","to-read (#25), criticism-19th-c-novel (#5), criticism-realism (#4)",to-read,,,,0,0
611560,Through Other Continents: American Literature Across Deep Time,Wai Chee Dimock,"Dimock, Wai Chee",,"=""0691114498""","=""9780691114491""",3,3.76,Princeton University Press,Hardcover,264,2006,2006,2014/10/08,2014/10/04,"theory-marxism-etc, genre-studies-novel","theory-marxism-etc (#3), genre-studies-novel (#1)",read,,,,1,0
189609,The Historical Novel,György Lukács,"Lukács, György",,"=""0850363780""","=""9780850363784""",4,3.94,Merlin Press,Paperback,363,1989,1937,2014/10/03,2014/10/01,"criticism-realism, criticism-19th-c-novel, theory-marxism-etc","criticism-realism (#3), criticism-19th-c-novel (#4), theory-marxism-etc (#2)",read,,,,1,0
479374,"The Nick of Time: Politics, Evolution, and the Untimely",Elizabeth Grosz,"Grosz, Elizabeth",,"=""082233397X""","=""9780822333975""",4,4.17,Duke University Press Books,Paperback,336,2004,2004,2014/09/27,2014/09/14,"z-2014, z-fall-2014, theory-marxism-etc","z-2014 (#27), z-fall-2014 (#2), theory-marxism-etc (#1)",read,,,,1,0
581912,"Domestic Peace, and Paz",Honoré de Balzac,"Balzac, Honoré de",,"=""1406506338""","=""9781406506334""",3,3.81,Dodo Press,Paperback,100,2006,1841,2014/09/27,2014/08/26,,,read,,,,1,0
1117513,"Culture and Society, 1780-1950",Raymond Williams,"Williams, Raymond",,"=""0231057016""","=""9780231057011""",5,4.02,Columbia University Press,Paperback,363,1983,1958,2014/09/03,2014/04/30,"z-summer-2014, z-2014, history-19th-c, criticism-19th-c-novel","z-summer-2014 (#5), z-2014 (#23), history-19th-c (#3), criticism-19th-c-novel (#1)",read,,,,1,0
167530,The World Turned Upside Down: Radical Ideas During the English Revolution,Christopher Hill,"Hill, Christopher",,"=""0140137327""","=""9780140137323""",0,4.11,Penguin,Paperback,432,1991,1972,,2014/08/05,"to-read, history-19th-c, history-18th-c","to-read (#21), history-19th-c (#2), history-18th-c (#2)",to-read,,,,0,0
103431,"Civilization and Capitalism 15th-18th Century, Vol. 1: The Structures of Everyday Life",Fernand Braudel,"Braudel, Fernand",Siân Reynolds,"=""""","=""9780520081147""",0,4.34,University of California Press,Paperback,623,1992,1979,,2014/08/05,"to-read, history-18th-c","to-read (#21), history-18th-c (#1)",to-read,,,,0,0
947848,The Making of the English Working Class,E.P. Thompson,"Thompson, E.P.",,"=""0394703227""","=""9780394703220""",0,4.19,Vintage Books,Paperback,848,1966,1963,,2014/08/05,"to-read, history-19th-c","to-read (#21), history-19th-c (#1)",to-read,,,,0,0
1034948,"The Age of Revolution, 1789-1848",Eric J. Hobsbawm,"Hobsbawm, Eric J.",,"=""0349104840""","=""9780349104843""",4,4.21,Abacus,Paperback,413,2004,1962,2014/08/27,2014/05/26,"z-2014, z-summer-2014","z-2014 (#25), z-summer-2014 (#6)",read,,,,1,0
1122624,Feminine Sexuality: Jacques Lacan and the école freudienne,Jacques Lacan,"Lacan, Jacques",Jacqueline Rose,"=""0393302113""","=""9780393302110""",4,4.05,W. W. Norton  Company,Paperback,200,1985,1975,2013/07/10,2013/03/24,,,read,,,,1,0
1359941,Medieval Identity Machines,Jeffrey Jerome Cohen,"Cohen, Jeffrey Jerome",,"=""0816640033""","=""9780816640034""",4,4.06,Univ Of Minnesota Press,Paperback,368,2003,2003,2014/05/08,2014/04/17,"z-2014, z-spring-2014","z-2014 (#16), z-spring-2014 (#15)",read,,,,1,0
17611356,"The Once and Future King (The Once and Future King, #1-4)",T.H. White,"White, T.H.",,"=""""","=""""",5,4.06,Ace,Mass Market Paperback,639,1987,1958,2014/05/08,2014/04/20,"z-2014, z-spring-2014","z-2014 (#18), z-spring-2014 (#17)",read,,,,1,0
23940,Junky,William S. Burroughs,"Burroughs, William S.","Oliver  Harris, Allen Ginsberg","=""0142003166""","=""9780142003169""",3,3.85,Penguin ,Paperback,208,2003,1953,,2012/03/28,,,read,,,,1,0
5186,"Breath, Eyes, Memory",Edwidge Danticat,"Danticat, Edwidge",,"=""037570504X""","=""9780375705045""",3,3.90,Vintage,Paperback,234,1998,1994,2014/04/28,2014/04/18,"z-2014, z-spring-2014","z-2014 (#17), z-spring-2014 (#16)",read,,,,1,0
1366084,Bonjour Tristesse,Françoise Sagan,"Sagan, Françoise",,"=""2266038230""","=""9782266038232""",5,3.69,Pocket,Paperback,154,1991,1954,2014/04/27,2014/02/10,"z-2014, z-spring-2014","z-2014 (#6), z-spring-2014 (#5)",read,"C'est le premier roman entier que je lisais en français, et donc il faut que je l'aime.",,,1,0
547484,Ourika,Claire de Duras,"Duras, Claire de",John Fowles,"=""0873527801""","=""9780873527804""",3,3.56,Modern Language Association of America,Paperback,47,1995,1823,2014/04/26,2014/04/24,"z-2014, z-spring-2014","z-2014 (#19), z-spring-2014 (#18)",read,,,,1,0
19307288,Mapping Ideology (Mappings Series),Slavoj Žižek,"Žižek, Slavoj","Nicholas Abercrombie, Theodor W. Adorno, Louis Althusser, Michèle Barrett","=""""","=""""",3,4.01,Verso,Kindle Edition,353,2012,1995,2014/04/19,2014/01/02,z-2014,z-2014 (#1),read,,,,1,0
6157650,"I, Tituba, Black Witch of Salem",Maryse Condé,"Condé, Maryse","Angela Y. Davis, Richard Philcox, Ann Armstrong Scarboro","=""0813927676""","=""9780813927671""",2,4.04,University of Virginia Press,Paperback,258,2009,1986,2014/04/10,2014/03/27,"z-2014, z-spring-2014","z-2014 (#13), z-spring-2014 (#12)",read,,,,1,0
960213,Song for Night,Chris Abani,"Abani, Chris",,"=""1933354313""","=""9781933354316""",3,4.00,Akashic Books,Paperback,170,2007,2007,2013/04/29,2013/04/28,z-2013,z-2013 (#12),read,,,,1,0
38434,Post Office,Charles Bukowski,"Bukowski, Charles",,"=""0061177571""","=""""",1,3.95,Ecco,Trade Paperback,196,2014,1971,,2012/12/22,,,read,,,,1,0
7733,Gulliver's Travels: Travels into Several Remote Nations of the World.,Jonathan Swift,"Swift, Jonathan","Louis Rhead, William Dean Howells, Robert DeMaria Jr., Joshua Shelton","=""0141439491""","=""9780141439495""",4,3.58,Penguin,Paperback,306,2003,1726,2012/04/12,2012/04/03,,,read,,,,1,0
30292,"Five Dialogues: Euthyphro, Apology, Crito, Meno, Phaedo",Plato,"Plato, Plato","G.M.A. Grube, John M. Cooper","=""0872206335""","=""9780872206335""",5,4.15,"Hackett Publishing Company, Inc.",Paperback,156,2002,-385,,2012/12/22,,,read,,,,1,0
194706,Red Earth: A Vietnam Warrior's Journey,Philip H. Red Eagle,"Eagle, Philip H. Red",,"=""1844712680""","=""9781844712687""",2,3.96,Salt Publishing,Paperback,152,2007,2007,,2012/12/17,,,read,,,,1,0
1355465,How Fiction Works,James  Wood,"Wood, James",,"=""0374173400""","=""9780374173401""",1,4.00,"Farrar, Straus and Giroux",Paperback,265,2009,2008,,2012/12/17,,,read,,,,1,0
5912068,The Nun,Denis Diderot,"Diderot, Denis",Russell Goulbourne,"=""0199555249""","=""9780199555246""",5,3.73,"Oxford University Press, USA",Paperback,209,2008,1796,2014/03/30,2014/03/04,"z-2014, z-spring-2014","z-2014 (#10), z-spring-2014 (#9)",read,,,,1,0
75192,Sir Gawain: Eleven Romances and Tales,Thomas Hahn,"Hahn, Thomas",,"=""1879288591""","=""9781879288591""",3,4.19,Medieval Institute Publications,Paperback,451,1995,1995,2014/03/27,2014/03/21,"z-2014, z-spring-2014","z-2014 (#12), z-spring-2014 (#11)",read,,,,1,0
1430767,King Arthur's Death: The Middle English Stanzaic Morte Arthur and Alliterative Morte Arthure,Larry Dean Benson,"Benson, Larry Dean",Edward E. Foster,"=""1879288389""","=""9781879288386""",5,3.84,Medieval Institute Publications,Paperback,292,1994,1974,2014/03/20,2014/03/05,"z-2014, z-spring-2014","z-2014 (#11), z-spring-2014 (#10)",read,,,,1,0
780940,"My Love, My Love or the Peasant Girl",Rosa Guy,"Guy, Rosa",,"=""1566891310""","=""9781566891318""",3,3.63,Coffee House Press,Paperback,168,2002,1985,2014/03/19,2014/03/03,"z-2014, z-spring-2014","z-2014 (#9), z-spring-2014 (#8)",read,,,,1,0
18823,The Grand Inquisitor,Fyodor Dostoevsky,"Dostoevsky, Fyodor",,"=""1599869535""","=""9781599869537""",4,4.34,"Filiquarian Publishing, LLC.",Paperback,32,2006,1879,,2014/03/06,,,read,,,,1,0
18385,The Death of Ivan Ilych & Other Stories,Leo Tolstoy,"Tolstoy, Leo",,"=""1593080697""","=""9781593080693""",5,4.02,Barnes  Noble Classics,Paperback,400,2003,,,2012/03/28,,,read,,,,1,0
386336,Annie John,Jamaica Kincaid,"Kincaid, Jamaica",,"=""0374525102""","=""9780374525101""",4,3.69,"Farrar, Straus and Giroux",Paperback,160,1997,1985,2014/02/28,2014/02/28,"z-2014, z-spring-2014","z-2014 (#8), z-spring-2014 (#7)",read,,,,1,0
69711,A Small Place,Jamaica Kincaid,"Kincaid, Jamaica",,"=""0374527075""","=""9780374527075""",4,4.03,"Farrar, Straus and Giroux",Paperback,81,2000,1988,2014/02/14,2014/02/10,"z-2014, z-spring-2014","z-2014 (#4), z-spring-2014 (#3)",read,,,,1,0
6163472,Manon Lescaut,Antoine François Prévost d'Exiles,"d'Exiles, Antoine François Prévost",Angela Scholar,"=""0199554927""","=""9780199554928""",4,3.49,Oxford University Press,Paperback,208,2009,1731,2014/02/10,2014/01/23,"z-2014, z-spring-2014","z-2014 (#2), z-spring-2014 (#1)",read,,,,1,0
1623585,Dialogism: Bakhtin and His World,Michael Holquist,"Holquist, Michael",,"=""0415011809""","=""9780415011808""",4,4.08,Routledge,Paperback,224,1990,1990,2014/01/01,2013/12/21,z-2013,z-2013 (#57),read,,,,1,0
92308,The Importance of Being Earnest and Other Plays,Oscar Wilde,"Wilde, Oscar",Richard Allen Cave,"=""0140436065""","=""9780140436068""",5,4.23,Penguin Classics,Paperback,431,2000,1898,,2013/12/16,,,read,,,,1,0
1414,The Riverside Shakespeare,William Shakespeare,"Shakespeare, William",G. Blakemore Evans,"=""0395754909""","=""9780395754900""",5,4.56,Houghton Mifflin Co.,Hardcover,2057,1997,1974,2013/12/15,2013/07/23,"z-fall-2013, z-2013","z-fall-2013 (#1), z-2013 (#37)",read,,,,1,0
30652,Marx's Concept of Man,Erich Fromm,"Fromm, Erich",T.B. Bottomore,"=""0826477917""","=""9780826477910""",4,4.04,Bloomsbury Academic,Paperback,224,2004,1961,2013/12/15,2013/07/23,"z-fall-2013, z-2013","z-fall-2013 (#3), z-2013 (#53)",read,,,,1,0
731005,Is Five...,E.E. Cummings,"Cummings, E.E.",,"=""0871400022""","=""9780871400024""",5,4.21,Liveright,Hardcover,128,1983,1970,2013/12/15,2013/11/17,z-2013,z-2013 (#54),read,,,,1,0
236542,Robert Herrick (Poetry Classics),Robert Herrick,"Herrick, Robert",,"=""0747529191""","=""9780747529194""",5,3.87,Bloomsbury Publishing PLC,Hardcover,,,1906,,2013/11/27,,,read,,,,1,0
14941,To the Lighthouse,Virginia Woolf,"Woolf, Virginia",Mark Hussey,"=""0156030470""","=""9780156030472""",5,3.79,Mariner Books,Paperback,242,2005,1927,2013/11/17,2013/11/08,"z-2013, z-capstone-project, z-fall-2013","z-2013 (#52), z-capstone-project (#19), z-fall-2013 (#17)",read,,,,1,0
25493,Zen Buddhism and Psychoanalysis,Erich Fromm,"Fromm, Erich","Richard Martino, D.T. Suzuki, Richard J. DeMartino","=""0285647474""","=""9780285647473""",2,3.98,Souvenir Press,Paperback,188,1974,1959,2013/11/17,2013/11/03,"z-2013, z-fall-2013","z-2013 (#47), z-fall-2013 (#12)",read,,,,1,0
3133188,Shard of Silence: Selected Poems of Amy Lowell,Amy Lowell,"Lowell, Amy",,"=""1399974866""","=""""",3,2.86,"TWAYNE PUBLISHERS, INC.",Hardcover,,1957,1957,2013/11/17,2013/11/08,,,read,,,,1,0
18135,Romeo and Juliet,William Shakespeare,"Shakespeare, William",,"=""""","=""""",5,3.74,Washington Square Press,Mass Market Paperback,281,2002,1597,2013/09/01,2013/11/08,"z-2013, z-fall-2013","z-2013 (#51), z-fall-2013 (#16)",read,,,,1,0
13020,"King Henry IV, Part 1",William Shakespeare,"Shakespeare, William",David Scott Kastan,"=""1904271359""","=""9781904271352""",5,3.80,Bloomsbury Arden Shakespeare,Paperback,398,2002,1597,2013/10/01,2013/11/08,"z-2013, z-fall-2013","z-2013 (#49), z-fall-2013 (#14)",read,,,,1,0
12938,King Lear,William Shakespeare,"Shakespeare, William",William James Rolfe,"=""""","=""""",5,3.91,Simon & Schuster,Mass Market Paperback,338,2004,1605,2013/11/01,2013/11/08,"z-2013, z-fall-2013","z-2013 (#48), z-fall-2013 (#13)",read,,,,1,0
821452,Desire in Language: A Semiotic Approach to Literature and Art,Julia Kristeva,"Kristeva, Julia",Leon S. Roudiez,"=""0231048076""","=""9780231048071""",4,4.03,Columbia University Press,Paperback,305,1982,1980,2013/11/08,2013/10/26,"z-2013, z-capstone-project, z-fall-2013","z-2013 (#45), z-capstone-project (#17), z-fall-2013 (#10)",read,,,,1,0
2381734,"The Common Reader: First Series, Annotated Edition",Virginia Woolf,"Woolf, Virginia",,"=""0156198061""","=""9780156198066""",4,4.13,Mariner Books,Paperback,288,1984,1925,2013/11/08,2013/11/03,"z-2013, z-capstone-project, z-fall-2013","z-2013 (#46), z-capstone-project (#18), z-fall-2013 (#11)",read,,,,1,0
225396,Jacob's Room,Virginia Woolf,"Woolf, Virginia",,"=""039392632X""","=""9780393926323""",3,3.53,Norton,Paperback,352,2007,1922,2013/11/03,2013/04/12,"z-capstone-project, z-2013, z-fall-2013","z-capstone-project (#6), z-2013 (#43), z-fall-2013 (#9)",read,,,,1,0
6631978,The Voyage Out,Virginia Woolf,"Woolf, Virginia",Lorna Sage,"=""0199539308""","=""9780199539307""",5,3.75,Oxford University Press,Paperback,496,2009,1915,2013/10/21,2013/10/06,"z-2013, z-capstone-project, z-fall-2013","z-2013 (#41), z-capstone-project (#16), z-fall-2013 (#8)",read,,,,1,0
132436,The Ego and the Id,Sigmund Freud,"Freud, Sigmund",,"=""0393001423""","=""9780393001426""",4,3.82,W.W. Norton & Company (NY),Paperback,87,1960,1923,2013/10/31,2013/07/23,"z-fall-2013, z-2013","z-fall-2013 (#2), z-2013 (#44)",read,,,,1,0
492998,On the Improvement of the Human Understanding/The Ethics/Selected Letters (Works 2),Baruch Spinoza,"Spinoza, Baruch",R.H.M. Elwes,"=""048620250X""","=""9780486202501""",5,4.17,"Dover Publications, Inc. (NYC)",Paperback,442,1955,1883,2013/10/21,2013/07/23,"z-fall-2013, z-2013","z-fall-2013 (#4), z-2013 (#39)",read,,,,1,0
429572,73 Poems,E.E. Cummings,"Cummings, E.E.",George J. Firmage,"=""0871401835""","=""9780871401830""",5,4.13,Liveright,Paperback,96,2003,1963,2013/10/21,2013/10/21,z-2013,z-2013 (#42),read,,,,1,0
1623407,Narrative Fiction,Shlomith Rimmon-Kenan,"Rimmon-Kenan, Shlomith",,"=""0415042941""","=""9780415042949""",3,3.62,Routledge ,Paperback,136,1983,1983,2013/10/06,2013/09/21,"z-2013, z-fall-2013, z-capstone-project","z-2013 (#40), z-fall-2013 (#7), z-capstone-project (#15)",read,,,,1,0
5440352,The Nicomachean Ethics,Aristotle,"Aristotle, Aristotle","Lesley Brown, William David Ross","=""0199213615""","=""9780199213610""",4,3.98,Oxford University Press,Paperback,366,2009,-349,2013/09/21,2012/12/22,"z-2013, z-fall-2013","z-2013 (#38), z-fall-2013 (#6)",read,,,,1,0
620078,Narrative Discourse: An Essay in Method,Gérard Genette,"Genette, Gérard","Jane E. Lewin, Jonathan D. Culler","=""0801492599""","=""9780801492594""",5,3.95,Cornell University Press,Paperback,288,1983,1979,2013/09/21,2013/04/12,"z-capstone-project, z-2013","z-capstone-project (#11), z-2013 (#35)",read,,,,1,0
208048,Metaphysics,Aristotle,"Aristotle, Aristotle",Richard Hope,"=""0472060422""","=""9780472060429""",5,4.06,University of Michigan Press (Ann Arbor),Paperback,416,1952,-330,2013/09/15,2013/09/07,"z-2013, z-fall-2013","z-2013 (#36), z-fall-2013 (#5)",read,,,,1,0
393902,Basic Writings,Martin Heidegger,"Heidegger, Martin",David Farrell Krell,"=""0060637633""","=""9780060637637""",5,4.07,HarperCollins,Paperback,464,1993,1964,2013/09/07,2013/07/20,"z-2013, z-summer-2014","z-2013 (#33), z-summer-2014 (#2)",read,,,,1,0
205188,"Greek Tragedies, Volume 1: Aeschylus: Agamemnon, Prometheus Bound; Sophocles: Oedipus the King, Antigone; Euripides: Hippolytus",David Grene,"Grene, David","Richmond Lattimore, Aeschylus, Sophocles, Euripides, Elizabeth Wyckoff","=""0226307743""","=""9780226307749""",5,4.25,University of Chicago Press,Paperback,300,1960,1942,2013/09/05,2013/07/21,z-2013,z-2013 (#30),read,,,,1,0
201472,"Allegories of Reading: Figural Language in Rousseau, Nietzsche, Rilke, and Proust",Paul De Man,"Man, Paul De",,"=""0300028458""","=""9780300028454""",4,3.91,Yale University Press,Paperback,320,1982,1979,2013/09/05,2012/12/15,z-2013,z-2013 (#32),read,,,,1,0
